image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_fake1000,0.015746770251552467,0.9558424461289335,0.7804527160564496,0.3141445715913487,0.18382776922380828,0.1621811362912594,0.4240689877716639
ISIC_fake1001,0.6814937337197223,0.7437589354178784,0.9322120625730254,0.5282446226077078,0.2720784650812401,0.9803815146493183,0.012253217970255581
ISIC_fake1002,0.013308512333634614,0.03790071677674578,0.7926217642042914,0.15153605307039852,0.9312055792356037,0.7288898948244129,0.1485196142638503
ISIC_fake1003,0.7940047355159339,0.8083673410795781,0.3208189753494054,0.6580488997690025,0.6133190693587167,0.7712924728538066,0.06354285526564951
ISIC_fake1004,0.06981596373569232,0.392473985949228,0.21432476515853494,0.13033899972757246,0.7248900782901696,0.5542720227354603,0.60510251935289
ISIC_fake1005,0.7645705128171731,0.8550166515648058,0.7983313123462823,0.46637254262241556,0.037501096102265485,0.6837160101408437,0.31710848734976493
ISIC_fake1006,0.29446874691252933,0.7754256451352923,0.4289627555987535,0.40018917720014713,0.5031603622256119,0.5023709256543939,0.15721186347647587
ISIC_fake1007,0.06619000792865737,0.3212864325477518,0.3982283865493189,0.872493836020872,0.864638928362024,0.007439234433693209,0.9290499150965217
ISIC_fake1008,0.9266569953303914,0.9574310014909003,0.6176880658646501,0.8110387154086331,0.2446310668402346,0.8029447540577663,0.8037484170973626
ISIC_fake1009,0.07898448055669638,0.44754684542140655,0.2063043663039248,0.39356318731957096,0.7845108168547825,0.6762988839209066,0.3346902225484266
ISIC_fake1010,0.6616625533147654,0.27621124448707357,0.04749910827318782,0.5534060785316508,0.2813262249329799,0.7165125354762208,0.8736024020569508
ISIC_fake1011,0.5556762197609055,0.21090658541916574,0.26368247209714213,0.4777540781637776,0.985985594880074,0.6316069173849647,0.34737274844086163
ISIC_fake1012,0.632417895420548,0.6799362480376818,0.7421851576499181,0.46255567930466013,0.8088212143533816,0.400043437976082,0.9298034542072356
ISIC_fake1013,0.3103560227839698,0.8157803827164517,0.08430419967394875,0.1781146755105375,0.18807100497621854,0.08488380410785734,0.9113420099896765
ISIC_fake1014,0.34274427184837586,0.15746872321092098,0.07544000029558307,0.9442987497139844,0.26654431121853206,0.6888297854572044,0.47360416670012173
ISIC_fake1015,0.7889360162193645,0.24561060929995837,0.4770476941658359,0.5483616465805702,0.47370614484756457,0.23651275850992115,0.32691125280413746
ISIC_fake1016,0.4033320592220868,0.45383616925511117,0.3707542213620991,0.03848018940565057,0.8370375701062815,0.9984359833761498,0.9551367767157594
ISIC_fake1017,0.5728741195391279,0.6444858795809525,0.7274634289092572,0.26863412182252644,0.1491493790911631,0.9654614225103455,0.5941411176945341
ISIC_fake1018,0.9459058198080202,0.12145904119269768,0.21669865121112297,0.409415991851352,0.4901158983061623,0.7076290215888851,0.21298850718187556
ISIC_fake1019,0.21480584372306033,0.5592818991879797,0.5613989419264701,0.06829681125282228,0.7549980041617194,0.4387391196804581,0.2062529850541852
ISIC_fake1020,0.42053616730358967,0.704989180107917,0.6974141857467344,0.2902418069441668,0.9146729202578415,0.815843002008547,0.4869394931221622
ISIC_fake1021,0.22612655026141082,0.132775117705221,0.4697619611360667,0.9630727015881316,0.313496329640221,0.46298880824178634,0.9339963701670686
ISIC_fake1022,0.9590754194978945,0.43152991893684567,0.1553328474904201,0.8608914605367936,0.37461376705468397,0.47888653613340637,0.9154898727839629
